date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,minute,is_work_hour,Light_lag1,CO2_lag1,Temp_lag1,Light_delta,CO2_delta,Temp_delta,Light_roll3,CO2_roll3,Occupancy_t1,y_pred,y_prob
2015-02-17 08:30:00,20.6,30.39,0.0,790.0,0.0045609323842185,0,8,30,1,0.0,785.333333333333,20.6,0.0,4.66666666666697,0.0,0.0,787.4444444444447,0,0,0.003941818386230737
2015-02-17 08:31:00,20.6,30.39,0.0,796.5,0.0045609323842185,0,8,31,1,0.0,790.0,20.6,0.0,6.5,0.0,0.0,790.6111111111113,0,0,0.00408202832271234
2015-02-17 08:31:59,20.6,30.39,0.0,796.0,0.0045609323842185,0,8,31,1,0.0,796.5,20.6,0.0,-0.5,0.0,0.0,794.166666666667,0,0,0.0039799800062584635
2015-02-17 08:32:59,20.6,30.39,0.0,796.0,0.0045609323842185,0,8,32,1,0.0,796.0,20.6,0.0,0.0,0.0,0.0,796.166666666667,0,0,0.003972417298427465
2015-02-17 08:34:00,20.6,30.39,0.0,791.0,0.0045609323842185,0,8,34,1,0.0,796.0,20.6,0.0,-5.0,0.0,0.0,794.3333333333336,0,0,0.0037451240958664605
2015-02-17 08:35:00,20.6,30.445,0.0,797.5,0.0045692474236699,0,8,35,1,0.0,791.0,20.6,0.0,6.5,0.0,0.0,794.8333333333336,0,0,0.004004747370539582
2015-02-17 08:36:00,20.6,30.4266666666667,0.0,798.333333333333,0.0045664757193311,0,8,36,1,0.0,797.5,20.6,0.0,0.8333333333330302,0.0,0.0,795.6111111111113,0,0,0.003911861748493881
2015-02-17 08:37:00,20.6,30.5,0.0,787.0,0.0045775626838207,0,8,37,1,0.0,798.333333333333,20.6,0.0,-11.33333333333303,0.0,0.0,794.2777777777779,0,0,0.003493419264905688
2015-02-17 08:38:00,20.6,30.5,101.333333333333,787.666666666667,0.0045775626838207,0,8,38,1,0.0,787.0,20.6,101.333333333333,0.6666666666669698,0.0,33.777777777777665,791.0000000000003,1,0,0.04090375104721874
2015-02-17 08:38:59,20.5666666666667,30.5,301.0,785.666666666667,0.0045680939896882,1,8,38,1,101.333333333333,787.666666666667,20.6,199.666666666667,-2.0,-0.03333333333330302,134.111111111111,786.7777777777783,1,1,0.6954454154615156
2015-02-17 08:39:59,20.6,30.5,419.0,794.75,0.0045775626838207,1,8,39,1,301.0,785.666666666667,20.5666666666667,118.0,9.08333333333303,0.03333333333330302,273.77777777777766,789.3611111111117,1,1,0.9109199063644596
2015-02-17 08:41:00,20.6,30.5,419.0,801.0,0.0045775626838207,1,8,41,1,419.0,794.75,20.6,0.0,6.25,0.0,379.6666666666667,793.805555555556,0,1,0.9090295354121506
2015-02-17 08:42:00,20.6,30.6333333333333,419.0,804.666666666667,0.0045977218063348,0,8,42,1,419.0,801.0,20.6,0.0,3.66666666666697,0.0,419.0,800.1388888888893,0,1,0.9478913688017578
2015-02-17 08:43:00,20.625,30.7225,419.0,814.25,0.0046183694937808,0,8,43,1,419.0,804.666666666667,20.6,0.0,9.58333333333303,0.02499999999999858,419.0,806.6388888888893,1,1,0.947765945054294
2015-02-17 08:44:00,20.6,30.745,419.0,818.5,0.0046146060695822,1,8,44,1,419.0,814.25,20.625,0.0,4.25,-0.02499999999999858,419.0,812.4722222222226,1,1,0.9522895679758325
2015-02-17 08:44:59,20.7,30.89,419.0,825.0,0.0046654119447764,1,8,44,1,419.0,818.5,20.6,0.0,6.5,0.09999999999999787,419.0,819.2500000000003,1,1,0.9389429477813795
2015-02-17 08:45:59,20.6333333333333,30.89,405.0,823.666666666667,0.0046461408996061,1,8,45,1,419.0,825.0,20.7,-14.0,-1.3333333333330302,-0.0666666666666984,414.3333333333333,822.3888888888893,1,1,0.933994192133993
2015-02-17 08:47:00,20.675,30.9175,405.0,827.25,0.0046623550989465,1,8,47,1,405.0,823.666666666667,20.6333333333333,0.0,3.58333333333303,0.041666666666699825,409.6666666666667,825.305555555556,1,1,0.9317324360646415
2015-02-17 08:48:00,20.675,30.9175,405.0,834.0,0.0046623550989465,1,8,48,1,405.0,827.25,20.675,0.0,6.75,0.0,405.0,828.305555555556,1,1,0.9328745711145221
2015-02-17 08:49:00,20.7,30.945,405.0,840.5,0.0046737811827805,1,8,49,1,405.0,834.0,20.675,0.0,6.5,0.02499999999999858,405.0,833.916666666667,1,1,0.9303521875205741
2015-02-17 08:50:00,20.7,30.9175,405.0,832.0,0.0046695965358355,1,8,50,1,405.0,840.5,20.7,0.0,-8.5,0.0,405.0,835.5000000000003,1,1,0.9254058934905373
2015-02-17 08:51:00,20.7225,30.89,405.0,828.0,0.0046719318382547,1,8,51,1,405.0,832.0,20.7,0.0,-4.0,0.022500000000000853,405.0,833.5000000000003,1,1,0.9204297271429036
2015-02-17 08:51:59,20.76,30.89,405.0,830.0,0.0046828162126377,1,8,51,1,405.0,828.0,20.7225,0.0,2.0,0.03750000000000142,405.0,830.0000000000003,1,1,0.9168152676872522
2015-02-17 08:53:00,20.745,30.89,405.0,831.75,0.004678459778185,1,8,53,1,405.0,830.0,20.76,0.0,1.75,-0.015000000000000568,405.0,829.916666666667,1,1,0.922528175607045
2015-02-17 08:54:00,20.79,30.8566666666667,405.0,834.0,0.0046864390569343,1,8,54,1,405.0,831.75,20.745,0.0,2.25,0.04499999999999815,405.0,831.916666666667,1,1,0.9127219807569805
2015-02-17 08:55:00,20.79,30.89,405.0,839.5,0.0046915398318218,1,8,55,1,405.0,834.0,20.79,0.0,5.5,0.0,405.0,835.0833333333336,1,1,0.9193196318304515
2015-02-17 08:55:59,20.79,30.89,405.0,840.25,0.0046915398318218,1,8,55,1,405.0,839.5,20.79,0.0,0.75,0.0,405.0,837.916666666667,1,1,0.9184528332141954
2015-02-17 08:57:00,20.79,30.89,405.0,835.0,0.0046915398318218,1,8,57,1,405.0,840.25,20.79,0.0,-5.25,0.0,405.0,838.2500000000003,1,1,0.9137436071072145
2015-02-17 08:57:59,20.79,30.89,405.0,839.5,0.0046915398318218,1,8,57,1,405.0,835.0,20.79,0.0,4.5,0.0,405.0,838.2500000000003,1,1,0.9183493938536402
2015-02-17 08:58:59,20.79,30.89,405.0,840.0,0.0046915398318218,1,8,58,1,405.0,839.5,20.79,0.0,0.5,0.0,405.0,838.166666666667,1,1,0.9167935636437817
2015-02-17 09:00:00,20.79,30.89,405.0,832.75,0.0046915398318218,1,9,0,1,405.0,840.0,20.79,0.0,-7.25,0.0,405.0,837.416666666667,1,1,0.9385559721588511
2015-02-17 09:01:00,20.8233333333333,30.8566666666667,405.0,840.666666666667,0.0046961381633159,1,9,1,1,405.0,832.75,20.79,0.0,7.91666666666697,0.033333333333299464,405.0,837.805555555556,1,1,0.9386658031026128
2015-02-17 09:02:00,20.84,30.84,405.0,838.5,0.0046984360250421,1,9,2,1,405.0,840.666666666667,20.8233333333333,0.0,-2.16666666666697,0.016666666666701246,405.0,837.305555555556,1,1,0.9348474846379039
2015-02-17 09:03:00,20.89,30.89,405.0,843.0,0.0047207223215234,1,9,3,1,405.0,838.5,20.84,0.0,4.5,0.05000000000000071,405.0,840.7222222222226,1,1,0.9301486319032897
2015-02-17 09:04:00,20.89,30.89,405.0,846.5,0.0047207223215234,1,9,4,1,405.0,843.0,20.89,0.0,3.5,0.0,405.0,842.666666666667,1,1,0.9342724659586573
2015-02-17 09:04:59,20.89,30.89,412.0,850.25,0.0047207223215234,1,9,4,1,405.0,846.5,20.89,7.0,3.75,0.0,407.3333333333333,846.5833333333336,1,1,0.9452098421516193
2015-02-17 09:06:00,20.89,30.89,419.0,857.0,0.0047207223215234,1,9,6,1,412.0,850.25,20.89,7.0,6.75,0.0,412.0,851.2500000000003,1,1,0.9521139246860616
2015-02-17 09:07:00,20.89,30.89,419.0,862.0,0.0047207223215234,1,9,7,1,419.0,857.0,20.89,0.0,5.0,0.0,416.6666666666667,856.416666666667,1,1,0.9515558157832701
2015-02-17 09:08:00,20.89,30.89,419.0,851.666666666667,0.0047207223215234,1,9,8,1,419.0,862.0,20.89,0.0,-10.33333333333303,0.0,419.0,856.8888888888893,1,1,0.947738501925635
2015-02-17 09:08:59,20.89,30.89,419.0,850.333333333333,0.0047207223215234,1,9,8,1,419.0,851.666666666667,20.89,0.0,-1.3333333333339397,0.0,419.0,854.666666666667,1,1,0.9490521719590821
2015-02-17 09:10:00,20.945,30.89,419.0,856.75,0.0047368409323156,1,9,10,1,419.0,850.333333333333,20.89,0.0,6.41666666666697,0.054999999999999716,419.0,852.916666666667,1,1,0.9437024208778881
2015-02-17 09:10:59,20.9175,30.89,419.0,855.25,0.0047287755610291,1,9,10,1,419.0,856.75,20.945,0.0,-1.5,-0.027499999999999858,419.0,854.1111111111113,1,1,0.9488334479630863
2015-02-17 09:11:59,20.9266666666667,30.89,419.0,858.0,0.0047314626693673,1,9,11,1,419.0,855.25,20.9175,0.0,2.75,0.009166666666700962,419.0,856.666666666667,1,1,0.9473642625881471
2015-02-17 09:13:00,20.9725,30.89,419.0,861.75,0.004744918451217,1,9,13,1,419.0,858.0,20.9266666666667,0.0,3.75,0.045833333333298754,419.0,858.3333333333336,1,1,0.9418976081628154
2015-02-17 09:14:00,20.9725,31.1475,423.666666666667,864.333333333333,0.0047847765090403,1,9,14,1,419.0,861.75,20.9725,4.666666666667027,2.58333333333303,0.0,420.55555555555566,861.3611111111113,1,1,0.9498980293747638
2015-02-17 09:15:00,20.945,31.15,428.333333333333,873.333333333333,0.0047770169530065,1,9,15,1,423.666666666667,864.333333333333,20.9725,4.666666666665947,9.0,-0.027499999999999858,423.6666666666667,866.4722222222223,1,1,0.9591270661232988
2015-02-17 09:16:00,20.9266666666667,31.26,433.0,875.0,0.0047885723746257,1,9,16,1,428.333333333333,873.333333333333,20.945,4.666666666667027,1.6666666666669698,-0.018333333333298896,428.3333333333333,870.888888888889,1,1,0.9623200140232973
2015-02-17 09:16:59,21.0,31.29,433.0,880.0,0.004815032117578,1,9,16,1,433.0,875.0,20.9266666666667,0.0,5.0,0.07333333333329861,431.44444444444434,876.1111111111113,1,1,0.9544216995563122
2015-02-17 09:17:59,21.0,31.345,429.5,894.75,0.0048235613754028,1,9,17,1,433.0,880.0,21.0,-3.5,14.75,0.0,431.8333333333333,883.2500000000003,1,1,0.959756010232041
2015-02-17 09:19:00,21.0,31.4966666666667,428.333333333333,920.333333333333,0.0048470826526476,1,9,19,1,429.5,894.75,21.0,-1.1666666666670267,25.58333333333303,0.0,430.27777777777766,898.3611111111113,1,1,0.9656675260448606
2015-02-17 09:20:00,21.0,31.4175,433.0,920.25,0.0048348048426512,1,9,20,1,428.333333333333,920.333333333333,21.0,4.666666666667027,-0.08333333333303017,0.0,430.27777777777766,911.7777777777779,1,1,0.9662965512997591
2015-02-17 09:21:00,21.0,31.55,433.0,920.5,0.0048553542905412,1,9,21,1,433.0,920.25,21.0,0.0,0.25,0.0,431.44444444444434,920.3611111111113,1,1,0.9646976974527903
2015-02-17 09:22:00,21.0,31.4175,429.5,934.5,0.0048348048426512,1,9,22,1,433.0,920.5,21.0,-3.5,14.0,0.0,431.8333333333333,925.0833333333336,1,1,0.9668621598252126
2015-02-17 09:23:00,21.0,31.4266666666667,433.0,928.666666666667,0.0048362264591877,1,9,23,1,429.5,934.5,21.0,3.5,-5.83333333333303,0.0,431.8333333333333,927.8888888888893,1,1,0.9670927247663751
2015-02-17 09:23:59,21.025,31.4175,433.0,924.75,0.0048422973916801,1,9,23,1,433.0,928.666666666667,21.0,0.0,-3.91666666666697,0.02499999999999858,431.8333333333333,929.305555555556,1,1,0.9628328652540024
2015-02-17 09:24:59,21.0333333333333,31.5333333333333,433.0,924.666666666667,0.0048627991402564,1,9,24,1,433.0,924.75,21.025,0.0,-0.08333333333303017,0.008333333333300885,433.0,926.0277777777783,1,1,0.9635753449815055
2015-02-17 09:26:00,21.075,31.4725,433.0,926.25,0.0048658830824798,1,9,26,1,433.0,924.666666666667,21.0333333333333,0.0,1.5833333333330302,0.041666666666699825,433.0,925.2222222222226,1,1,0.9598285714168625
2015-02-17 09:27:00,21.1,31.445,433.0,932.0,0.0048691281856073,1,9,27,1,433.0,926.25,21.075,0.0,5.75,0.02500000000000213,433.0,927.6388888888893,1,1,0.9606152193683936
2015-02-17 09:28:00,21.1,31.445,433.0,923.5,0.0048691281856073,1,9,28,1,433.0,932.0,21.1,0.0,-8.5,0.0,433.0,927.2500000000003,1,1,0.9576722287000368
2015-02-17 09:29:00,21.1,31.445,433.0,925.75,0.0048691281856073,1,9,29,1,433.0,923.5,21.1,0.0,2.25,0.0,433.0,927.0833333333336,1,1,0.95952050240696
2015-02-17 09:29:59,21.1,31.55,433.0,928.5,0.0048855147065794,1,9,29,1,433.0,925.75,21.1,0.0,2.75,0.0,433.0,925.916666666667,1,1,0.9598074770797311
2015-02-17 09:30:59,21.1,31.5,433.0,934.25,0.0048777114945118,1,9,30,1,433.0,928.5,21.1,0.0,5.75,0.0,433.0,929.5000000000003,1,1,0.9613071887821232
2015-02-17 09:32:00,21.1,31.575,433.0,937.666666666667,0.004889416385463,1,9,32,1,433.0,934.25,21.1,0.0,3.41666666666697,0.0,433.0,933.4722222222226,1,1,0.9611022411595607
2015-02-17 09:33:00,21.1,31.39,433.0,946.75,0.0048605451117476,1,9,33,1,433.0,937.666666666667,21.1,0.0,9.08333333333303,0.0,433.0,939.555555555556,1,1,0.9638619968097807
2015-02-17 09:34:00,21.1,31.39,433.0,940.0,0.0048605451117476,1,9,34,1,433.0,946.75,21.1,0.0,-6.75,0.0,433.0,941.4722222222226,1,1,0.9602608571809311
2015-02-17 09:35:00,21.1,31.39,433.0,936.5,0.0048605451117476,1,9,35,1,433.0,940.0,21.1,0.0,-3.5,0.0,433.0,941.0833333333336,1,1,0.959862731186475
2015-02-17 09:36:00,21.1,31.39,433.0,940.333333333333,0.0048605451117476,1,9,36,1,433.0,936.5,21.1,0.0,3.83333333333303,0.0,433.0,938.9444444444447,1,1,0.9612798285543152
2015-02-17 09:36:59,21.1,31.365,433.0,938.0,0.0048566437922368,1,9,36,1,433.0,940.333333333333,21.1,0.0,-2.33333333333303,0.0,433.0,938.2777777777779,1,1,0.959951854892935
2015-02-17 09:38:00,21.1,31.39,433.0,937.0,0.0048605451117476,1,9,38,1,433.0,938.0,21.1,0.0,-1.0,0.0,433.0,938.4444444444447,1,1,0.9594174695854673
2015-02-17 09:39:00,21.1,31.4175,433.0,937.0,0.0048648366192975,1,9,39,1,433.0,937.0,21.1,0.0,0.0,0.0,433.0,937.3333333333336,1,1,0.9591934070571037
2015-02-17 09:40:00,21.1,31.39,433.0,939.5,0.0048605451117476,1,9,40,1,433.0,937.0,21.1,0.0,2.5,0.0,433.0,937.8333333333336,1,1,0.9598553554255851
2015-02-17 09:40:59,21.1,31.39,433.0,941.0,0.0048605451117476,1,9,40,1,433.0,939.5,21.1,0.0,1.5,0.0,433.0,939.166666666667,1,1,0.96003918600174
2015-02-17 09:42:00,21.1,31.575,433.0,953.75,0.004889416385463,1,9,42,1,433.0,941.0,21.1,0.0,12.75,0.0,433.0,944.7500000000003,1,1,0.9632972065434239
2015-02-17 09:42:59,21.1,31.4266666666667,433.0,953.666666666667,0.0048662671348718,1,9,42,1,433.0,953.75,21.1,0.0,-0.08333333333303017,0.0,433.0,949.4722222222226,1,1,0.9619564676777547
2015-02-17 09:43:59,21.1,31.4725,433.0,948.25,0.0048734198106783,1,9,43,1,433.0,953.666666666667,21.1,0.0,-5.41666666666697,0.0,433.0,951.8888888888893,1,1,0.9599986688227495
2015-02-17 09:45:00,21.1,31.445,433.0,951.25,0.0048691281856073,1,9,45,1,433.0,948.25,21.1,0.0,3.0,0.0,433.0,951.055555555556,1,1,0.9613031629038828
2015-02-17 09:46:00,21.15,31.39,433.0,950.5,0.0048756092983119,1,9,46,1,433.0,951.25,21.1,0.0,-0.75,0.04999999999999716,433.0,950.0000000000003,1,1,0.9548665744163879
2015-02-17 09:47:00,21.15,31.34,433.0,941.75,0.0048677823376593,1,9,47,1,433.0,950.5,21.15,0.0,-8.75,0.0,433.0,947.8333333333336,1,1,0.9538897931218794
2015-02-17 09:48:00,21.2,31.39,433.0,942.5,0.0048907147126436,1,9,48,1,433.0,941.75,21.15,0.0,0.75,0.05000000000000071,433.0,944.916666666667,1,1,0.948861759058044
2015-02-17 09:49:00,21.175,31.34,433.0,939.75,0.0048753176747134,1,9,49,1,433.0,942.5,21.2,0.0,-2.75,-0.02499999999999858,433.0,941.3333333333336,1,1,0.953047023927043
2015-02-17 09:49:59,21.175,31.39,433.0,939.25,0.0048831568458993,1,9,49,1,433.0,939.75,21.175,0.0,-0.5,0.0,433.0,940.5000000000003,1,1,0.9518827883385987
2015-02-17 09:51:00,21.2,31.29,433.0,939.0,0.0048750121118977,1,9,51,1,433.0,939.25,21.175,0.0,-0.25,0.02499999999999858,433.0,939.3333333333336,1,1,0.9481709521382113
2015-02-17 09:52:00,21.2,31.29,433.0,938.0,0.0048750121118977,1,9,52,1,433.0,939.0,21.2,0.0,-1.0,0.0,433.0,938.7500000000003,1,1,0.9488255183222071
2015-02-17 09:53:00,21.175,31.315,433.0,945.2,0.0048713981626417,1,9,53,1,433.0,938.0,21.2,0.0,7.2000000000000455,-0.02499999999999858,433.0,940.7333333333336,1,1,0.9547508970097568
2015-02-17 09:53:59,21.2,31.34,433.0,950.0,0.0048828633139382,1,9,53,1,433.0,945.2,21.175,0.0,4.7999999999999545,0.02499999999999858,433.0,944.4000000000002,1,1,0.9511350592653763
2015-02-17 09:55:00,21.2,31.315,433.0,949.5,0.0048789376883353,1,9,55,1,433.0,950.0,21.2,0.0,-0.5,0.0,433.0,948.2333333333336,1,1,0.9510548915957273
2015-02-17 09:55:59,21.2,31.3233333333333,433.0,948.333333333333,0.0048802462247401,1,9,55,1,433.0,949.5,21.2,0.0,-1.1666666666669698,0.0,433.0,949.2777777777779,1,1,0.9507254914657535
2015-02-17 09:56:59,21.2,31.39,433.0,946.0,0.0048907147126436,1,9,56,1,433.0,948.333333333333,21.2,0.0,-2.33333333333303,0.0,433.0,947.9444444444447,1,1,0.9494135901489905
2015-02-17 09:58:00,21.2,31.39,433.0,947.333333333333,0.0048907147126436,1,9,58,1,433.0,946.0,21.2,0.0,1.3333333333330302,0.0,433.0,947.2222222222223,1,1,0.9497215150613953
2015-02-17 09:59:00,21.2,31.34,433.0,952.5,0.0048828633139382,1,9,59,1,433.0,947.333333333333,21.2,0.0,5.16666666666697,0.0,433.0,948.6111111111113,1,1,0.9514677591681333
2015-02-17 10:00:00,21.2,31.39,433.0,952.666666666667,0.0048907147126436,1,10,0,1,433.0,952.5,21.2,0.0,0.16666666666696983,0.0,433.0,950.8333333333336,1,1,0.9662969330624099
2015-02-17 10:01:00,21.2,31.365,433.0,958.75,0.0048867889887074,1,10,1,1,433.0,952.666666666667,21.2,0.0,6.08333333333303,0.0,433.0,954.6388888888893,1,1,0.9679438618558338
2015-02-17 10:01:59,21.2,31.34,433.0,961.0,0.0048828633139382,1,10,1,1,433.0,958.75,21.2,0.0,2.25,0.0,433.0,957.4722222222226,1,1,0.9679541981577965
2015-02-17 10:02:59,21.2,31.3566666666667,433.0,957.0,0.004885480424988,1,10,2,1,433.0,961.0,21.2,0.0,-4.0,0.0,433.0,958.916666666667,1,1,0.9663940982131356
2015-02-17 10:04:00,21.2,31.34,433.0,956.75,0.0048828633139382,1,10,4,1,433.0,957.0,21.2,0.0,-0.25,0.0,433.0,958.2500000000003,1,1,0.9664082014822349
2015-02-17 10:05:00,21.2225,31.3925,433.0,958.25,0.0048979187517789,1,10,5,1,433.0,956.75,21.2,0.0,1.5,0.022500000000000853,433.0,957.3333333333336,1,1,0.9644566672272366
2015-02-17 10:06:00,21.245,31.34,433.0,957.5,0.0048964714649942,1,10,6,1,433.0,958.25,21.2225,0.0,-0.75,0.022500000000000853,433.0,957.5000000000003,1,1,0.962630117738562
2015-02-17 10:07:00,21.23,31.3233333333333,433.0,957.0,0.0048893097095387,1,10,7,1,433.0,957.5,21.245,0.0,-0.5,-0.015000000000000568,433.0,957.5833333333336,1,1,0.9647216925345667
2015-02-17 10:08:00,21.2675,31.365,433.0,970.75,0.0049072303189954,1,10,8,1,433.0,957.0,21.23,0.0,13.75,0.03749999999999787,433.0,961.7500000000003,1,1,0.9646444131006394
2015-02-17 10:08:59,21.23,31.3233333333333,433.0,974.0,0.0048893097095387,1,10,8,1,433.0,970.75,21.2675,0.0,3.25,-0.03749999999999787,433.0,967.2500000000003,1,1,0.96876995132996
2015-02-17 10:09:59,21.245,31.365,433.0,974.75,0.0049004081658296,1,10,9,1,433.0,974.0,21.23,0.0,0.75,0.015000000000000568,433.0,973.166666666667,1,1,0.9658905791236528
2015-02-17 10:11:00,21.2675,31.39,433.0,965.5,0.0049111725927957,1,10,11,1,433.0,974.75,21.245,0.0,-9.25,0.0224999999999973,433.0,971.416666666667,1,1,0.9607939456875426
2015-02-17 10:12:00,21.26,31.29,433.0,960.666666666667,0.0048931343379761,1,10,12,1,433.0,965.5,21.2675,0.0,-4.83333333333303,-0.0074999999999967315,433.0,966.9722222222226,1,1,0.9620603812926881
2015-02-17 10:13:00,21.29,31.29,433.0,955.666666666667,0.0049022177460862,1,10,13,1,433.0,960.666666666667,21.26,0.0,-5.0,0.029999999999997584,433.0,960.6111111111117,1,1,0.9570167770129763
2015-02-17 10:14:00,21.29,31.29,433.0,965.0,0.0049022177460862,1,10,14,1,433.0,955.666666666667,21.29,0.0,9.33333333333303,0.0,433.0,960.4444444444449,1,1,0.9619824498472884
2015-02-17 10:14:59,21.29,31.245,433.0,960.5,0.0048951120922322,1,10,14,1,433.0,965.0,21.29,0.0,-4.5,0.0,433.0,960.3888888888893,1,1,0.9591853246171517
2015-02-17 10:15:59,21.29,31.23,433.0,953.333333333333,0.0048927435767427,1,10,15,1,433.0,960.5,21.29,0.0,-7.16666666666697,0.0,433.0,959.6111111111113,1,1,0.9571502608949546
2015-02-17 10:17:00,21.29,31.29,433.0,953.666666666667,0.0049022177460862,1,10,17,1,433.0,953.333333333333,21.29,0.0,0.33333333333393966,0.0,433.0,955.8333333333336,1,1,0.9575438236672817
2015-02-17 10:18:00,21.2675,31.2675,433.0,964.0,0.0048918559249119,1,10,18,1,433.0,953.666666666667,21.29,0.0,10.33333333333303,-0.022500000000000853,433.0,957.0000000000003,1,1,0.9630836630518815
2015-02-17 10:19:00,21.29,31.29,433.0,966.5,0.0049022177460862,1,10,19,1,433.0,964.0,21.2675,0.0,2.5,0.022500000000000853,433.0,961.3888888888893,1,1,0.959007323401519
2015-02-17 10:20:00,21.29,31.29,433.0,959.0,0.0049022177460862,1,10,20,1,433.0,966.5,21.29,0.0,-7.5,0.0,433.0,963.166666666667,1,1,0.9568605524485027
2015-02-17 10:21:00,21.245,31.245,433.0,960.0,0.0048815124527205,1,10,21,1,433.0,959.0,21.29,0.0,1.0,-0.04499999999999815,433.0,961.8333333333336,1,1,0.9628523415289936
2015-02-17 10:21:59,21.29,31.29,429.5,957.75,0.0049022177460862,1,10,21,1,433.0,960.0,21.245,-3.5,-2.25,0.04499999999999815,431.8333333333333,958.916666666667,1,1,0.9509920368958203
2015-02-17 10:23:00,21.29,31.29,433.0,960.0,0.0049022177460862,1,10,23,1,429.5,957.75,21.29,3.5,2.25,0.0,431.8333333333333,959.2500000000003,1,1,0.9588862498475007
2015-02-17 10:24:00,21.29,31.39,429.5,960.5,0.0049180086647067,1,10,24,1,433.0,960.0,21.29,-3.5,0.5,0.0,430.6666666666667,959.416666666667,1,1,0.9524854690424439
2015-02-17 10:25:00,21.2675,31.365,422.5,971.25,0.0049072303189954,1,10,25,1,429.5,960.5,21.29,-7.0,10.75,-0.022500000000000853,428.3333333333333,963.916666666667,1,1,0.9539697232195523
2015-02-17 10:25:59,21.29,31.39,433.0,973.0,0.0049180086647067,1,10,25,1,422.5,971.25,21.2675,10.5,1.75,0.022500000000000853,428.3333333333333,968.2500000000003,1,1,0.961651599032881
2015-02-17 10:27:00,21.2675,31.365,419.0,977.0,0.0049072303189954,1,10,27,1,433.0,973.0,21.29,-14.0,4.0,-0.022500000000000853,424.8333333333333,973.7500000000003,1,1,0.9458830519361532
2015-02-17 10:27:59,21.29,31.29,423.666666666667,976.666666666667,0.0049022177460862,1,10,27,1,419.0,977.0,21.2675,4.666666666667027,-0.33333333333303017,0.022500000000000853,425.22222222222234,975.555555555556,1,1,0.9550463171466859
2015-02-17 10:28:59,21.29,31.29,428.333333333333,978.666666666667,0.0049022177460862,1,10,28,1,423.666666666667,976.666666666667,21.29,4.666666666665947,2.0,0.0,423.6666666666667,977.4444444444449,1,1,0.956724426877013
2015-02-17 10:30:00,21.29,31.29,433.0,977.0,0.0049022177460862,1,10,30,1,428.333333333333,978.666666666667,21.29,4.666666666667027,-1.6666666666669698,0.0,428.3333333333333,977.4444444444449,1,1,0.9590717001956756
2015-02-17 10:31:00,21.29,31.29,426.0,977.25,0.0049022177460862,1,10,31,1,433.0,977.0,21.29,-7.0,0.25,0.0,429.11111111111103,977.6388888888893,1,1,0.9510854955891038
2015-02-17 10:32:00,21.29,31.315,426.0,979.0,0.0049061654011638,1,10,32,1,426.0,977.25,21.29,0.0,1.75,0.0,428.3333333333333,977.7500000000003,1,1,0.9552772616658043
2015-02-17 10:33:00,21.26,31.29,428.333333333333,982.0,0.0048931343379761,1,10,33,1,426.0,979.0,21.29,2.3333333333329733,3.0,-0.029999999999997584,426.77777777777766,979.416666666667,1,1,0.9601007932935345
2015-02-17 10:34:00,21.29,31.29,433.0,981.0,0.0049022177460862,1,10,34,1,428.333333333333,982.0,21.26,4.666666666667027,-1.0,0.029999999999997584,429.11111111111103,980.666666666667,1,1,0.9581328335690574
2015-02-17 10:34:59,21.29,31.39,433.0,982.0,0.0049180086647067,1,10,34,1,433.0,981.0,21.29,0.0,1.0,0.0,431.44444444444434,981.666666666667,1,1,0.9586062078448887
2015-02-17 10:36:00,21.29,31.315,433.0,978.5,0.0049061654011638,1,10,36,1,433.0,982.0,21.29,0.0,-3.5,0.0,433.0,980.5000000000003,1,1,0.9577420846690624
2015-02-17 10:37:00,21.29,31.34,433.0,983.0,0.0049101131059591,1,10,37,1,433.0,978.5,21.29,0.0,4.5,0.0,433.0,981.166666666667,1,1,0.9595547733274118
2015-02-17 10:38:00,21.29,31.29,433.0,985.0,0.0049022177460862,1,10,38,1,433.0,983.0,21.29,0.0,2.0,0.0,433.0,982.166666666667,1,1,0.9594234972860015
2015-02-17 10:38:59,21.29,31.34,433.0,981.666666666667,0.0049101131059591,1,10,38,1,433.0,985.0,21.29,0.0,-3.33333333333303,0.0,433.0,983.2222222222226,1,1,0.9579161116903774
2015-02-17 10:40:00,21.29,31.315,433.0,991.5,0.0049061654011638,1,10,40,1,433.0,981.666666666667,21.29,0.0,9.83333333333303,0.0,433.0,986.055555555556,1,1,0.9614037814745233
2015-02-17 10:40:59,21.29,31.3233333333333,433.0,991.333333333333,0.004907481297238,1,10,40,1,433.0,991.5,21.29,0.0,-0.16666666666696983,0.0,433.0,988.166666666667,1,1,0.9599536135271757
2015-02-17 10:41:59,21.29,31.39,433.0,990.0,0.0049180086647067,1,10,41,1,433.0,991.333333333333,21.29,0.0,-1.3333333333330302,0.0,433.0,990.9444444444447,1,1,0.9592829056780263
2015-02-17 10:43:00,21.29,31.315,433.0,993.25,0.0049061654011638,1,10,43,1,433.0,990.0,21.29,0.0,3.25,0.0,433.0,991.5277777777779,1,1,0.9602438398482971
2015-02-17 10:44:00,21.29,31.29,433.0,986.75,0.0049022177460862,1,10,44,1,433.0,993.25,21.29,0.0,-6.5,0.0,433.0,990.0000000000003,1,1,0.9572131823680999
